Date_french_format;Number;Shape;Site;Transect;ID;Replicate;Data;Backup;Quantity_DNA _RNA _shield_US(ml);Quantity_DNA _RNA _shield_backup(ml);Box_name;Box_name_backup;Freezer_US_tubes;Freezer_backup_moorea;Wirlpak;Whirlpak_position;Meshbag_color;Meshbag_name;Picture;Picture_name;Image_Sample;Bag_number;Storage;Image_Sample_backup;Bag_number_backup;Storage
09/03/2023;1330;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1331;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1332;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1333;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1334;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
09/03/2023;1335;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1336;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1337;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
09/03/2023;1338;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1339;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1340;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1341;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1342;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1343;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1344;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1345;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1346;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/03/2023;1317;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1318;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1319;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1320;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1321;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1322;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1324;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1325;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1348;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1384;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1385;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1386;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1387;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1388;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1389;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1390;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1391;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1392;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1393;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1394;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1395;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1396;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1397;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1398;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1399;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1400;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1401;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1402;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1403;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1404;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1405;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1406;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1407;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1408;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1409;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1410;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1411;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1412;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1413;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1414;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1415;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1416;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1417;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1418;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1419;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1420;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1421;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1422;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1423;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1424;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1425;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1426;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1427;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1428;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1429;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1430;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1431;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1432;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1433;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1434;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1435;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1436;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1437;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1438;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1439;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1440;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1441;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1442;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1443;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1444;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1445;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1446;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1447;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1448;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1449;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1450;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1451;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1453;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1460;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1461;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1495;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1496;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/03/2023;1497;;S15;T1;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
18/03/2023;1360;;S5;T6;POC_ID;0;0;0;NA;NA;NA;NA;;NA;NA;;;;;;;;;;;
18/03/2023;1361;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1362;;S5;T6;POC_ID;2;1;1;1;0,5;Site_1;Ste_1_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1363;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1364;;S5;T6;POC_ID;1;1;0;0,5;NA;Site_1;NA;_20__C;NA;NO;;;;;;;;;;;
18/03/2023;1365;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1366;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1367;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1368;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1369;;S5;T6;POC_ID;1;1;0;0,5;NA;Site_5_6;NA;_20__C;NA;NO;;;;;;;;;;;
18/03/2023;1370;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Ste_1_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1371;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Ste_1_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1372;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1373;;S5;T6;POC_ID;1;1;0;0,5;NA;Site_1;NA;_20__C;NA;NO;;;;;;;;;;;
18/03/2023;1374;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1375;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1376;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1377;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Ste_1_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1378;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1379;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1380;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1381;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1382;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Ste_1_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1383;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1454;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1455;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1456;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1457;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1458;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1462;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1463;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1464;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1465;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1466;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1467;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1468;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1469;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1470;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1471;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1472;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1473;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1474;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1475;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1476;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1477;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1478;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1479;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1480;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1481;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1482;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1483;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1484;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1485;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1486;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1487;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1488;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1489;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1490;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1491;;S5;T6;POC_ID;2;1;1;1;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1492;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1493;;S5;T6;POC_ID;1;1;0;0,5;NA;Site_5_6;NA;_20__C;NA;NO;;;;;;;;;;;
18/03/2023;1494;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1498;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1499;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1500;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1501;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1502;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1503;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1522;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1523;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1524;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1525;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;NO;;;;;;;;;;;
18/03/2023;1526;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1527;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1528;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1529;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1530;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1531;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1532;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1533;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1534;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1535;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1536;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1537;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1538;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Ste_1_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1539;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1540;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
18/03/2023;1591;;S5;T6;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1349;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1350;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2_2;Site_2_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1351;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1352;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1353;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2_2;Site_2_2_backup;_20__C;_40_up;NO;;;;;;;;;;;
21/03/2023;1354;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;NO;;;;;;;;;;;
21/03/2023;1355;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1356;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1357;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1358;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1504;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2_2;Site_2_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1505;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2_2;Site_2_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1506;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;NO;;;;;;;;;;;
21/03/2023;1507;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1508;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2_2;Site_2_2_backup;_20__C;_40_up;NO;;;;;;;;;;;
21/03/2023;1509;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1510;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2_2;Site_2_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1511;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1512;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2_2;Site_2_2_backup;_20__C;_40_up;NO;;;;;;;;;;;
21/03/2023;1513;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;NO;;;;;;;;;;;
21/03/2023;1514;;S2;T1;POC_ID;2;1;1;1;0,5;Site_2_2;Site_2_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1515;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2_2;Site_2_2_backup;_20__C;_40_up;YES;;;;;;;;;;;
21/03/2023;1516;;S2;T1;POC_ID;2;1;1;0,5;0,5;Site_2;Site_2_backup;_20__C;_40_up;NO;;;;;;;;;;;
